Unnamed: 0,m49_code,food_supply_stage_Harvest
3599,231,False
24761,894,True
22282,834,True
53,108,True
1273,148,True
21550,800,False
21003,800,False
10861,454,False
2761,204,False
10761,450,False
21906,834,False
794,120,True
14302,524,False
11388,454,False
13751,508,False
3186,231,False
21594,800,False
9224,404,False
11540,454,False
24814,894,False
8774,384,False
13524,508,False
19294,72,True
16438,646,False
18961,716,False
14691,562,False
18498,710,False
62,108,False
13963,516,False
14461,562,True
12281,478,True
6209,288,True
6549,31,False
16857,686,False
8474,360,False
13118,50,False
19295,72,False
9144,404,False
21262,800,False
51,108,False
10467,430,False
17553,694,False
21058,800,False
9526,404,False
6356,288,False
13102,50,False
4707,24,False
24405,854,False
12031,466,True
498,108,False
19948,729,True
17145,686,False
4990,24,False
12276,478,True
1936,180,False
8451,360,False
3483,231,False
730,120,True
6693,324,False
9167,404,False
24931,894,False
7387,356,False
24907,894,False
15315,566,False
19806,729,False
14827,566,False
7967,356,False
2036,180,False
8698,384,False
2518,204,True
2918,231,False
4473,24,False
25274,894,False
4142,232,False
10554,430,False
13498,508,True
1266,148,False
6401,288,False
12282,478,False
2472,204,True
8832,384,False
22318,834,False
22372,834,False
3602,231,False
6437,288,False
4941,24,False
16361,646,False
3991,232,True
18517,710,False
11085,454,False
12495,478,True
15827,624,False
24170,854,False
13156,50,True
9761,404,False
25036,894,False
2028,180,False
17957,706,True
11394,454,False
2338,204,False
11528,454,False
17751,694,False
16467,646,True
6248,288,False
24097,854,False
24304,854,False
12477,478,True
520,116,False
2202,204,False
1915,180,False
24008,854,True
5676,270,False
16601,646,True
14491,562,True
2686,204,False
14626,562,False
9334,404,False
1035,148,False
11445,454,False
16230,646,True
14902,566,True
4992,24,False
6730,324,True
2030,180,False
11205,454,False
8070,356,False
12719,50,False
12873,50,False
5040,24,False
8071,356,False
17536,694,False
13293,504,False
8935,384,False
21336,800,False
9686,404,True
20733,768,False
6397,288,False
22408,834,True
15274,566,True
4332,232,False
16302,646,False
6085,288,True
21387,800,False
22285,834,False
191,108,False
12236,478,False
24968,894,False
3266,231,False
12247,478,False
13133,50,False
803,120,False
13959,516,False
12584,478,False
8491,364,False
18083,706,False
9066,404,False
20707,768,False
11511,454,False
849,120,False
12633,478,False
20814,800,True
7849,356,True
13442,508,False
15423,586,False
3976,232,False
15063,566,False
884,120,False
1373,148,True
13836,508,False
24901,894,False
12858,50,False
5774,288,False
10494,430,False
155,108,False
3765,231,False
3953,232,False
2628,204,False
7332,356,False
10782,450,False
8804,384,False
11935,466,False
12902,50,False
22074,834,False
11169,454,False
14184,516,True
10218,426,True
16246,646,False
14119,516,False
22267,834,False
19874,729,False
12299,478,False
7914,356,True
14980,566,False
2048,180,False
4959,24,False
13688,508,False
24732,894,True
11655,466,False
11601,466,False
509,108,False
9884,404,False
3308,231,True
516,116,False
1746,180,False
4644,24,False
492,108,False
